# 기상청 동네예보 격자 좌표표 (최종 업데이트 파일_20241031)
# 출처: 기상청 「단기예보 조회서비스」 오픈API 활용가이드 부속 자료. 공공누리 제1유형.
# lat/lon은 행정구역 대표점, nx/ny는 기상청이 그 구역에 배정한 격자.
# level: 1=시도, 2=시군구, 3=읍면동
name,level,lat,lon,nx,ny
서울특별시 강동구 명일제1동,3,37.546964,127.148022,63,126
서울특별시 강동구 명일제2동,3,37.543553,127.153444,63,126
서울특별시 강동구 고덕제1동,3,37.556244,127.151019,63,127
서울특별시 강동구 고덕제2동,3,37.557714,127.166486,63,127
서울특별시 강동구 암사제1동,3,37.548717,127.134764,63,126
서울특별시 강동구 암사제2동,3,37.548961,127.129353,62,126
서울특별시 강동구 암사제3동,3,37.552372,127.140375,63,126
서울특별시 강동구 천호제1동,3,37.542303,127.138878,63,126
서울특별시 강동구 천호제2동,3,37.539786,127.122908,62,126
서울특별시 강동구 천호제3동,3,37.536972,127.131967,62,126
서울특별시 강동구 성내제1동,3,37.527847,127.126031,62,126
서울특별시 강동구 성내제2동,3,37.529603,127.131586,62,126
서울특별시 강동구 성내제3동,3,37.523372,127.134886,63,126
서울특별시 강동구 길동,3,37.539217,127.146168,63,126
서울특별시 강동구 둔촌제1동,3,37.520750,127.138831,63,126
서울특별시 강동구 둔촌제2동,3,37.530550,127.144019,63,126
부산광역시,1,35.177019,129.076953,98,76
부산광역시 중구,2,35.103217,129.034508,97,74
부산광역시 중구 중앙동,3,35.098186,129.037589,97,74
부산광역시 중구 동광동,3,35.101933,129.036878,97,74
부산광역시 중구 대청동,3,35.101147,129.033333,97,74
부산광역시 중구 보수동,3,35.100703,129.027622,97,74
부산광역시 중구 부평동,3,35.097297,129.028797,97,74
부산광역시 중구 광복동,3,35.096858,129.032753,97,74
부산광역시 중구 남포동,3,35.094306,129.034086,97,74
부산광역시 중구 영주제1동,3,35.108047,129.037286,97,74
부산광역시 중구 영주제2동,3,35.108508,129.034033,97,74
부산광역시 서구,2,35.094836,129.026378,97,74
부산광역시 서구 동대신제1동,3,35.106536,129.022508,97,74
부산광역시 서구 동대신제2동,3,35.109853,129.025431,97,74
부산광역시 서구 동대신제3동,3,35.111339,129.019508,97,74
부산광역시 서구 서대신제1동,3,35.108014,129.016675,97,74
부산광역시 서구 서대신제3동,3,35.110367,129.014189,97,74
부산광역시 서구 서대신제4동,3,35.116072,129.014833,97,74
부산광역시 서구 부민동,3,35.100686,129.020753,97,74
부산광역시 서구 아미동,3,35.097089,129.017686,97,74
부산광역시 서구 초장동,3,35.092878,129.022564,97,74
부산광역시 서구 충무동,3,35.094936,129.023897,97,74
부산광역시 서구 남부민제1동,3,35.089658,129.025564,97,74
부산광역시 서구 남부민제2동,3,35.081550,129.021864,97,74
부산광역시 서구 암남동,3,35.076906,129.023600,97,73
부산광역시 동구,2,35.135894,129.059175,98,75
부산광역시 동구 초량제1동,3,35.110878,129.039189,97,74
부산광역시 동구 초량제2동,3,35.113447,129.040800,97,74
부산광역시 동구 초량제3동,3,35.118186,129.042067,97,74
부산광역시 동구 초량제6동,3,35.122908,129.036744,97,74
부산광역시 동구 수정제1동,3,35.122275,129.044533,97,74
부산광역시 동구 수정제2동,3,35.125253,129.047264,97,75
부산광역시 동구 수정제4동,3,35.123997,129.042964,97,75
부산광역시 동구 수정제5동,3,35.130733,129.044689,97,75
부산광역시 동구 좌천동,3,35.131986,129.052792,98,75
부산광역시 동구 범일제1동,3,35.136272,129.058308,98,75
부산광역시 동구 범일제2동,3,35.131872,129.061986,98,75
부산광역시 동구 범일제5동,3,35.127306,129.056019,98,75
부산광역시 영도구,2,35.088117,129.070186,98,74
부산광역시 영도구 남항동,3,35.086789,129.039853,97,74
부산광역시 영도구 영선제1동,3,35.087161,129.047033,97,74
부산광역시 영도구 영선제2동,3,35.083850,129.043642,97,74
부산광역시 영도구 신선동,3,35.080244,129.047456,97,74
부산광역시 영도구 봉래제1동,3,35.090392,129.046622,97,74
부산광역시 영도구 봉래제2동,3,35.091108,129.048397,97,74
부산광역시 영도구 청학제1동,3,35.093833,129.060686,98,74
부산광역시 영도구 청학제2동,3,35.088825,129.068031,98,74
부산광역시 영도구 동삼제1동,3,35.071794,129.070708,98,73
부산광역시 영도구 동삼제2동,3,35.064742,129.082922,98,73
부산광역시 영도구 동삼제3동,3,35.081581,129.070922,98,74
부산광역시 부산진구,2,35.159953,129.055319,97,75
부산광역시 부산진구 부전제1동,3,35.157258,129.060922,98,75
부산광역시 부산진구 부전제2동,3,35.149522,129.059075,98,75
부산광역시 부산진구 연지동,3,35.169714,129.055008,97,76
부산광역시 부산진구 초읍동,3,35.175625,129.049833,97,76
부산광역시 부산진구 양정제1동,3,35.171397,129.066656,98,76
부산광역시 부산진구 양정제2동,3,35.169781,129.077989,98,76
부산광역시 부산진구 전포제1동,3,35.151269,129.069622,98,75
부산광역시 부산진구 전포제2동,3,35.158631,129.068444,98,75
부산광역시 부산진구 부암제1동,3,35.160461,129.051778,97,75
부산광역시 부산진구 부암제3동,3,35.165922,129.042056,97,75
부산광역시 부산진구 당감제1동,3,35.159700,129.042367,97,75
부산광역시 부산진구 당감제2동,3,35.154889,129.050278,97,75
부산광역시 부산진구 당감제4동,3,35.164914,129.038797,97,75
부산광역시 부산진구 가야제1동,3,35.151911,129.044053,97,75
부산광역시 부산진구 가야제2동,3,35.146681,129.031289,97,75
부산광역시 부산진구 개금제1동,3,35.149567,129.024175,97,75
부산광역시 부산진구 개금제2동,3,35.141706,129.021689,97,75
부산광역시 부산진구 개금제3동,3,35.152686,129.024222,97,75
부산광역시 부산진구 범천제1동,3,35.143850,129.063300,98,75
부산광역시 부산진구 범천제2동,3,35.143278,129.058397,98,75
부산광역시 동래구,2,35.201872,129.085856,98,76
부산광역시 동래구 수민동,3,35.192975,129.093389,98,76
부산광역시 동래구 복산동,3,35.202708,129.088375,98,76
부산광역시 동래구 명륜동,3,35.212491,129.081561,98,77
부산광역시 동래구 온천제1동,3,35.216967,129.082386,98,77
부산광역시 동래구 온천제2동,3,35.204883,129.075253,98,76
부산광역시 동래구 온천제3동,3,35.201867,129.068553,98,76
부산광역시 동래구 사직제1동,3,35.195933,129.064344,98,76
부산광역시 동래구 사직제2동,3,35.197175,129.059167,98,76
부산광역시 동래구 사직제3동,3,35.196389,129.071722,98,76
부산광역시 동래구 안락제1동,3,35.194047,129.100911,98,76
부산광역시 동래구 안락제2동,3,35.194644,129.112311,98,76
부산광역시 동래구 명장제1동,3,35.201581,129.106500,98,76
부산광역시 동래구 명장제2동,3,35.204867,129.104656,98,76
부산광역시 남구,2,35.133408,129.086500,98,75
부산광역시 남구 대연제1동,3,35.131464,129.095719,98,75
부산광역시 남구 대연제3동,3,35.131636,129.102578,98,75
부산광역시 남구 대연제4동,3,35.126711,129.093619,98,75
부산광역시 남구 대연제5동,3,35.135369,129.092489,98,75
부산광역시 남구 대연제6동,3,35.131867,129.085842,98,75
부산광역시 남구 용호제1동,3,35.117714,129.111297,99,74
부산광역시 남구 용호제2동,3,35.111750,129.115686,99,74
부산광역시 남구 용호제3동,3,35.117922,129.115064,99,74
부산광역시 남구 용호제4동,3,35.110144,129.112664,99,74
부산광역시 남구 용당동,3,35.114411,129.097456,98,74
부산광역시 남구 감만제1동,3,35.113789,129.082889,98,74
부산광역시 남구 감만제2동,3,35.119458,129.086778,98,74
부산광역시 남구 우암동,3,35.125000,129.075851,98,75
부산광역시 남구 문현제1동,3,35.139394,129.073578,98,75
부산광역시 남구 문현제2동,3,35.142222,129.070997,98,75
부산광역시 남구 문현제3동,3,35.135122,129.073919,98,75
부산광역시 남구 문현제4동,3,35.133031,129.071200,98,75
부산광역시 북구,2,35.194181,128.992475,96,76
부산광역시 북구 구포제1동,3,35.203369,129.003411,97,76
부산광역시 북구 구포제2동,3,35.199636,129.000244,96,76
부산광역시 북구 구포제3동,3,35.191758,129.011044,97,76
부산광역시 북구 금곡동,3,35.247006,129.015089,97,77
부산광역시 북구 화명제1동,3,35.221694,129.012467,97,77
부산광역시 북구 화명제2동,3,35.240525,129.022022,97,77
부산광역시 북구 화명제3동,3,35.228772,129.012333,97,77
부산광역시 북구 덕천제1동,3,35.209389,129.019019,97,76
부산광역시 북구 덕천제2동,3,35.209267,129.010244,97,76
부산광역시 북구 덕천제3동,3,35.206819,129.019697,97,76
부산광역시 북구 만덕제1동,3,35.210367,129.038519,97,76
부산광역시 북구 만덕제2동,3,35.207119,129.039467,97,76
부산광역시 북구 만덕제3동,3,35.208308,129.031397,97,76
부산광역시 해운대구,2,35.160019,129.165808,99,75
부산광역시 해운대구 우제1동,3,35.159811,129.160286,99,75
부산광역시 해운대구 우제2동,3,35.168156,129.142211,99,76
부산광역시 해운대구 우제3동,3,35.159292,129.142402,99,75
부산광역시 해운대구 중제1동,3,35.159458,129.166478,99,75
부산광역시 해운대구 중제2동,3,35.158797,129.182108,100,75
부산광역시 해운대구 좌제1동,3,35.167822,129.176553,100,76
부산광역시 해운대구 좌제2동,3,35.166061,129.184919,100,76
부산광역시 해운대구 좌제3동,3,35.169264,129.168986,100,76
부산광역시 해운대구 좌제4동,3,35.174867,129.178478,100,76
부산광역시 해운대구 송정동,3,35.180561,129.205897,100,76
부산광역시 해운대구 반여제1동,3,35.198056,129.121189,99,76
부산광역시 해운대구 반여제2동,3,35.192831,129.132353,99,76
부산광역시 해운대구 반여제3동,3,35.198006,129.135700,99,76
부산광역시 해운대구 반여제4동,3,35.206103,129.119344,99,76
부산광역시 해운대구 반송제1동,3,35.222053,129.150008,99,77
부산광역시 해운대구 반송제2동,3,35.225764,129.162697,99,77
부산광역시 해운대구 재송제1동,3,35.180864,129.125644,99,76
부산광역시 해운대구 재송제2동,3,35.186550,129.127719,99,76
부산광역시 사하구,2,35.101428,128.977042,96,74
부산광역시 사하구 괴정제1동,3,35.096503,128.991622,96,74
부산광역시 사하구 괴정제2동,3,35.100431,129.006275,97,74
부산광역시 사하구 괴정제3동,3,35.097211,129.000422,97,74
부산광역시 사하구 괴정제4동,3,35.096017,128.985400,96,74
부산광역시 사하구 당리동,3,35.099844,128.978931,96,74
부산광역시 사하구 하단제1동,3,35.100833,128.966533,96,74
부산광역시 사하구 하단제2동,3,35.111433,128.962686,96,74
부산광역시 사하구 신평제1동,3,35.086914,128.976575,96,74
부산광역시 사하구 신평제2동,3,35.091533,128.961633,96,74
부산광역시 사하구 장림제1동,3,35.079819,128.969142,96,73
부산광역시 사하구 장림제2동,3,35.074728,128.974844,96,73
부산광역시 사하구 다대제1동,3,35.056103,128.973578,96,73
부산광역시 사하구 다대제2동,3,35.060322,128.984433,96,73
부산광역시 사하구 구평동,3,35.078819,128.990042,96,73
부산광역시 사하구 감천제1동,3,35.084906,129.006911,97,74
부산광역시 사하구 감천제2동,3,35.091525,129.011600,97,74
부산광역시 금정구,2,35.240078,129.094319,98,77
부산광역시 금정구 서제1동,3,35.215261,129.101397,98,77
부산광역시 금정구 서제2동,3,35.209781,129.106933,98,76
부산광역시 금정구 서제3동,3,35.212375,129.109731,98,76
부산광역시 금정구 금사회동동,3,35.217236,129.113375,98,77
부산광역시 금정구 부곡제1동,3,35.221350,129.094400,98,77
부산광역시 금정구 부곡제2동,3,35.226728,129.095000,98,77
부산광역시 금정구 부곡제3동,3,35.237406,129.096133,98,77
부산광역시 금정구 부곡제4동,3,35.216814,129.090875,98,77
부산광역시 금정구 장전제1동,3,35.234667,129.087211,98,77
부산광역시 금정구 장전제2동,3,35.222531,129.084378,98,77
부산광역시 금정구 선두구동,3,35.295208,129.115597,98,78
부산광역시 금정구 청룡노포동,3,35.272050,129.092056,98,78
부산광역시 금정구 남산동,3,35.268556,129.094622,98,78
부산광역시 금정구 구서제1동,3,35.241992,129.089231,98,77
부산광역시 금정구 구서제2동,3,35.252083,129.092889,98,77
부산광역시 금정구 금성동,3,35.247253,129.058342,97,77
부산광역시 강서구,2,35.209164,128.982908,96,76
부산광역시 강서구 대저1동,3,35.211394,128.982856,96,76
부산광역시 강서구 대저2동,3,35.175394,128.958700,96,76
부산광역시 강서구 강동동,3,35.211464,128.937508,95,76
부산광역시 강서구 명지1동,3,35.108091,128.926502,95,74
부산광역시 강서구 명지2동,3,35.084587,128.899758,95,74
부산광역시 강서구 가락동,3,35.193317,128.904075,95,76
부산광역시 강서구 녹산동,3,35.123464,128.860808,94,74
부산광역시 강서구 가덕도동,3,35.052617,128.814033,93,73
부산광역시 연제구,2,35.173186,129.082075,98,76
부산광역시 연제구 거제제1동,3,35.191719,129.083022,98,76
부산광역시 연제구 거제제2동,3,35.184572,129.072542,98,76
부산광역시 연제구 거제제3동,3,35.181033,129.075308,98,76
부산광역시 연제구 거제제4동,3,35.176131,129.070022,98,76
부산광역시 연제구 연산제1동,3,35.185878,129.093844,98,76
부산광역시 연제구 연산제2동,3,35.176833,129.081575,98,76
부산광역시 연제구 연산제3동,3,35.170269,129.096511,98,76
부산광역시 연제구 연산제4동,3,35.183217,129.087156,98,76
부산광역시 연제구 연산제5동,3,35.181419,129.078356,98,76
부산광역시 연제구 연산제6동,3,35.175772,129.087942,98,76
부산광역시 연제구 연산제8동,3,35.184033,129.103333,98,76
부산광역시 연제구 연산제9동,3,35.185547,129.107197,98,76
부산광역시 수영구,2,35.142467,129.115375,99,75
부산광역시 수영구 남천제1동,3,35.139575,129.112597,99,75
부산광역시 수영구 남천제2동,3,35.140753,129.116986,99,75
부산광역시 수영구 수영동,3,35.167358,129.118289,99,76
부산광역시 수영구 망미제1동,3,35.171356,129.103242,98,76
부산광역시 수영구 망미제2동,3,35.172153,129.117542,99,76
부산광역시 수영구 광안제1동,3,35.159867,129.114731,99,75
부산광역시 수영구 광안제2동,3,35.150678,129.114867,99,75
부산광역시 수영구 광안제3동,3,35.164822,129.115856,99,75
부산광역시 수영구 광안제4동,3,35.151967,129.113667,99,75
부산광역시 수영구 민락동,3,35.154167,129.127678,99,75
부산광역시 사상구,2,35.149467,128.993333,96,75
부산광역시 사상구 삼락동,3,35.173894,128.979967,96,76
부산광역시 사상구 모라제1동,3,35.184536,128.989689,96,76
